id,prediction
7143243,0.0
7143244,0.0
7143245,0.0
7143246,0.0
7143247,0.0
7143248,0.0
7143249,0.0
7143250,0.0
7143251,0.0
7143252,0.0
7143253,0.0
7143254,0.0
7143255,0.0
7143256,0.0
7143257,0.0
7143258,0.0
7143259,0.0
7143260,0.0
7143261,0.0
7143262,0.0
7143263,0.0
7143264,0.0
7143265,0.0
7143266,0.0
7143267,0.0
7143268,0.0
7143269,0.0
7143270,0.0
7143271,0.0
7143272,0.0
7143273,0.0
7143274,0.0
7143275,0.0
7143276,0.0
7143277,0.0
7143278,0.0
7143279,0.0
7143280,0.0
7143281,0.0
7143282,0.0
7143283,0.0
7143284,0.0
7143285,0.0
7143286,0.0
7143287,0.0
7143288,0.0
7143289,0.0
7143290,0.0
7143291,0.0
7143292,0.0
7143293,0.0
7143294,0.0
7143295,0.0
7143296,0.0
7143297,0.0
7143298,0.0
7143299,0.0
7143300,0.0
7143301,0.0
7143302,0.0
7143303,0.0
7143304,0.0
7143305,0.0
7143306,0.0
7143307,0.0
7143308,0.0
7143309,0.0
7143310,0.0
7143311,0.0
7143312,0.0
7143313,0.0
7143314,0.0
7143315,0.0
7143316,0.0
7143317,0.0
7143318,0.0
7143319,0.0
7143320,0.0
7143321,0.0
7143322,0.0
7143323,0.0
7143324,0.0
7143325,0.0
7143326,0.0
7143327,0.0
7143328,0.0
7143329,0.0
7143330,0.0
7143331,0.0
7143332,0.0
7143333,0.0
7143334,0.0
7143335,0.0
7143336,0.0
7143337,0.0
7143338,0.0
7143339,0.0
7143340,0.0
7143341,0.0
7143342,0.0
7143343,0.0
7143344,0.0
7143345,0.0
7143346,0.0
7143347,0.0
7143348,0.0
7143349,0.0
7143350,0.0
7143351,0.0
7143352,0.0
7143353,0.0
7143354,0.0
7143355,0.0
7143356,0.0
7143357,0.0
7143358,0.0
7143359,0.0
7143360,0.0
7143361,0.0
7143362,0.0
7143363,0.0
7143364,0.0
7143365,0.0
7143366,0.0
7143367,0.0
7143368,0.0
7143369,0.0
7143370,0.0
7143371,0.0
7143372,0.0
7143373,0.0
7143374,0.0
7143375,0.0
7143376,0.0
7143377,0.0
7143378,0.0
7143379,0.0
7143380,0.0
7143381,0.0
7143382,0.0
7143383,0.0
7143384,0.0
7143385,0.0
7143386,0.0
7143387,0.0
7143388,0.0
7143389,0.0
7143390,0.0
7143391,0.0
7143392,0.0
7143393,0.0
7143394,0.0
7143395,0.0
7143396,0.0
7143397,0.0
7143398,0.0
7143399,0.0
7143400,0.0
7143401,0.0
7143402,0.0
7143403,0.0
7143404,0.0
7143405,0.0
7143406,0.0
7143407,0.0
7143408,0.0
7143409,0.0
7143410,0.0
7143411,0.0
7143412,0.0
7143413,0.0
7143414,0.0
7143415,0.0
7143416,0.0
7143417,0.0
7143418,0.0
7143419,0.0
7143420,0.0
7143421,0.0
7143422,0.0
7143423,0.0
7143424,0.0
7143425,0.0
7143426,0.0
7143427,0.0
7143428,0.0
7143429,0.0
7143430,0.0
7143431,0.0
7143432,0.0
7143433,0.0
7143434,0.0
7143435,0.0
7143436,0.0
7143437,0.0
7143438,0.0
7143439,0.0
7143440,0.0
7143441,0.0
7143442,0.0
7143443,0.0
7143444,0.0
7143445,0.0
7143446,0.0
7143447,0.0
7143448,0.0
7143449,0.0
7143450,0.0
7143451,0.0
7143452,0.0
7143453,0.0
7143454,0.0
7143455,0.0
7143456,0.0
7143457,0.0
7143458,0.0
7143459,0.0
7143460,0.0
7143461,0.0
7143462,0.0
7143463,0.0
7143464,0.0
7143465,0.0
7143466,0.0
7143467,0.0
7143468,0.0
7143469,0.0
7143470,0.0
7143471,0.0
7143472,0.0
7143473,0.0
7143474,0.0
7143475,0.0
7143476,0.0
7143477,0.0
7143478,0.0
7143479,0.0
7143480,0.0
7143481,0.0
7143482,0.0
7143483,0.0
7143484,0.0
7143485,0.0
7143486,0.0
7143487,0.0
7143488,0.0
7143489,0.0
7143490,0.0
7143491,0.0
7143492,0.0
7143493,0.0
7143494,0.0
7143495,0.0
7143496,0.0
7143497,0.0
7143498,0.0
7143499,0.0
7143500,0.0
7143501,0.0
7143502,0.0
7143503,0.0
7143504,0.0
7143505,0.0
7143506,0.0
7143507,0.0
7143508,0.0
7143509,0.0
7143510,0.0
7143511,0.0
7143512,0.0
7143513,0.0
7143514,0.0
7143515,0.0
7143516,0.0
7143517,0.0
7143518,0.0
7143519,0.0
7143520,0.0
7143521,0.0
7143522,0.0
7143523,0.0
7143524,0.0
7143525,0.0
7143526,0.0
7143527,0.0
7143528,0.0
7143529,0.0
7143530,0.0
7143531,0.0
7143532,0.0
7143533,0.0
7143534,0.0
7143535,0.0
7143536,0.0
7143537,0.0
7143538,0.0
7143539,0.0
7143540,0.0
7143541,0.0
7143542,0.0
7143543,0.0
7143544,0.0
7143545,0.0
7143546,0.0
7143547,0.0
7143548,0.0
7143549,0.0
7143550,0.0
7143551,0.0
7143552,0.0
7143553,0.0
7143554,0.0
7143555,0.0
7143556,0.0
7143557,0.0
7143558,0.0
7143559,0.0
7143560,0.0
7143561,0.0
7143562,0.0
7143563,0.0
7143564,0.0
7143565,0.0
7143566,0.0
7143567,0.0
7143568,0.0
7143569,0.0
7143570,0.0
7143571,0.0
7143572,0.0
7143573,0.0
7143574,0.0
7143575,0.0
7143576,0.0
7143577,0.0
7143578,0.0
7143579,0.0
7143580,0.0
7143581,0.0
7143582,0.0
7143583,0.0
7143584,0.0
7143585,0.0
7143586,0.0
7143587,0.0
7143588,0.0
7143589,0.0
7143590,0.0
7143591,0.0
7143592,0.0
7143593,0.0
7143594,0.0
7143595,0.0
7143596,0.0
7143597,0.0
7143598,0.0
7143599,0.0
7143600,0.0
7143601,0.0
7143602,0.0
7143603,0.0
7143604,0.0
7143605,0.0
7143606,0.0
7143607,0.0
7143608,0.0
7143609,0.0
7143610,0.0
7143611,0.0
7143612,0.0
7143613,0.0
7143614,0.0
7143615,0.0
7143616,0.0
7143617,0.0
7143618,0.0
7143619,0.0
7143620,0.0
7143621,0.0
7143622,0.0
7143623,0.0
7143624,0.0
7143625,0.0
7143626,0.0
7143627,0.0
7143628,0.0
7143629,0.0
7143630,0.0
7143631,0.0
7143632,0.0
7143633,0.0
7143634,0.0
7143635,0.0
7143636,0.0
7143637,0.0
7143638,0.0
7143639,0.0
7143640,0.0
7143641,0.0
7143642,0.0
7143643,0.0
7143644,0.0
7143645,0.0
7143646,0.0
7143647,0.0
7143648,0.0
7143649,0.0
7143650,0.0
7143651,0.0
7143652,0.0
7143653,0.0
7143654,0.0
7143655,0.0
7143656,0.0
7143657,0.0
7143658,0.0
7143659,0.0
7143660,0.0
7143661,0.0
7143662,0.0
7143663,0.0
7143664,0.0
7143665,0.0
7143666,0.0
7143667,0.0
7143668,0.0
7143669,0.0
7143670,0.0
7143671,0.0
7143672,0.0
7143673,0.0
7143674,0.0
7143675,0.0
7143676,0.0
7143677,0.0
7143678,0.0
7143679,0.0
7143680,0.0
7143681,0.0
7143682,0.0
7143683,0.0
7143684,0.0
7143685,0.0
7143686,0.0
7143687,0.0
7143688,0.0
7143689,0.0
7143690,0.0
7143691,0.0
7143692,0.0
7143693,0.0
7143694,0.0
7143695,0.0
7143696,0.0
7143697,0.0
7143698,0.0
7143699,0.0
7143700,0.0
7143701,0.0
7143702,0.0
7143703,0.0
7143704,0.0
7143705,0.0
7143706,0.0
7143707,0.0
7143708,0.0
7143709,0.0
7143710,0.0
7143711,0.0
7143712,0.0
7143713,0.0
7143714,0.0
7143715,0.0
7143716,0.0
7143717,0.0
7143718,0.0
7143719,0.0
7143720,0.0
7143721,0.0
7143722,0.0
7143723,0.0
7143724,0.0
7143725,0.0
7143726,0.0
7143727,0.0
7143728,0.0
7143729,0.0
7143730,0.0
7143731,0.0
7143732,0.0
7143733,0.0
7143734,0.0
7143735,0.0
7143736,0.0
7143737,0.0
7143738,0.0
7143739,0.0
7143740,0.0
7143741,0.0
7143742,0.0
7143743,0.0
7143744,0.0
7143745,0.0
7143746,0.0
7143747,0.0
7143748,0.0
7143749,0.0
7143750,0.0
7143751,0.0
7143752,0.0
7143753,0.0
7143754,0.0
7143755,0.0
7143756,0.0
7143757,0.0
7143758,0.0
7143759,0.0
7143760,0.0
7143761,0.0
7143762,0.0
7143763,0.0
7143764,0.0
7143765,0.0
7143766,0.0
7143767,0.0
7143768,0.0
7143769,0.0
7143770,0.0
7143771,0.0
7143772,0.0
7143773,0.0
7143774,0.0
7143775,0.0
7143776,0.0
7143777,0.0
7143778,0.0
7143779,0.0
7143780,0.0
7143781,0.0
7143782,0.0
7143783,0.0
7143784,0.0
7143785,0.0
7143786,0.0
7143787,0.0
7143788,0.0
7143789,0.0
7143790,0.0
7143791,0.0
7143792,0.0
7143793,0.0
7143794,0.0
7143795,0.0
7143796,0.0
7143797,0.0
7143798,0.0
7143799,0.0
7143800,0.0
7143801,0.0
7143802,0.0
7143803,0.0
7143804,0.0
7143805,0.0
7143806,0.0
7143807,0.0
7143808,0.0
7143809,0.0
7143810,0.0
7143811,0.0
7143812,0.0
7143813,0.0
7143814,0.0
7143815,0.0
7143816,0.0
7143817,0.0
7143818,0.0
7143819,0.0
7143820,0.0
7143821,0.0
7143822,0.0
7143823,0.0
7143824,0.0
7143825,0.0
7143826,0.0
7143827,0.0
7143828,0.0
7143829,0.0
7143830,0.0
7143831,0.0
7143832,0.0
7143833,0.0
7143834,0.0
7143835,0.0
7143836,0.0
7143837,0.0
7143838,0.0
7143839,0.0
7143840,0.0
7143841,0.0
7143842,0.0
7143843,0.0
7143844,0.0
7143845,0.0
7143846,0.0
7143847,0.0
7143848,0.0
7143849,0.0
7143850,0.0
7143851,0.0
7143852,0.0
7143853,0.0
7143854,0.0
7143855,0.0
7143856,0.0
7143857,0.0
7143858,0.0
7143859,0.0
7143860,0.0
7143861,0.0
7143862,0.0
7143863,0.0
7143864,0.0
7143865,0.0
7143866,0.0
7143867,0.0
7143868,0.0
7143869,0.0
7143870,0.0
7143871,0.0
7143872,0.0
7143873,0.0
7143874,0.0
7143875,0.0
7143876,0.0
7143877,0.0
7143878,0.0
7143879,0.0
7143880,0.0
7143881,0.0
7143882,0.0
7143883,0.0
7143884,0.0
7143885,0.0
7143886,0.0
7143887,0.0
7143888,0.0
7143889,0.0
7143890,0.0
7143891,0.0
7143892,0.0
7143893,0.0
7143894,0.0
7143895,0.0
7143896,0.0
7143897,0.0
7143898,0.0
7143899,0.0
7143900,0.0
7143901,0.0
7143902,0.0
7143903,0.0
7143904,0.0
7143905,0.0
7143906,0.0
7143907,0.0
7143908,0.0
7143909,0.0
7143910,0.0
7143911,0.0
7143912,0.0
7143913,0.0
7143914,0.0
7143915,0.0
7143916,0.0
7143917,0.0
7143918,0.0
7143919,0.0
7143920,0.0
7143921,0.0
7143922,0.0
7143923,0.0
7143924,0.0
7143925,0.0
7143926,0.0
7143927,0.0
7143928,0.0
7143929,0.0
7143930,0.0
7143931,0.0
7143932,0.0
7143933,0.0
7143934,0.0
7143935,0.0
7143936,0.0
7143937,0.0
7143938,0.0
7143939,0.0
7143940,0.0
7143941,0.0
7143942,0.0
7143943,0.0
7143944,0.0
7143945,0.0
7143946,0.0
7143947,0.0
7143948,0.0
7143949,0.0
7143950,0.0
7143951,0.0
7143952,0.0
7143953,0.0
7143954,0.0
7143955,0.0
7143956,0.0
7143957,0.0
7143958,0.0
7143959,0.0
7143960,0.0
7143961,0.0
7143962,0.0
7143963,0.0
7143964,0.0
7143965,0.0
7143966,0.0
7143967,0.0
7143968,0.0
7143969,0.0
7143970,0.0
7143971,0.0
7143972,0.0
7143973,0.0
7143974,0.0
7143975,0.0
7143976,0.0
7143977,0.0
7143978,0.0
7143979,0.0
7143980,0.0
7143981,0.0
7143982,0.0
7143983,0.0
7143984,0.0
7143985,0.0
7143986,0.0
7143987,0.0
7143988,0.0
7143989,0.0
7143990,0.0
7143991,0.0
7143992,0.0
7143993,0.0
7143994,0.0
7143995,0.0
7143996,0.0
7143997,0.0
7143998,0.0
7143999,0.0
7144000,0.0
7144001,0.0
7144002,0.0
7144003,0.0
7144004,0.0
7144005,0.0
7144006,0.0
7144007,0.0
7144008,0.0
7144009,0.0
7144010,0.0
7144011,0.0
7144012,0.0
7144013,0.0
7144014,0.0
7144015,0.0
7144016,0.0
7144017,0.0
7144018,0.0
7144019,0.0
7144020,0.0
7144021,0.0
7144022,0.0
7144023,0.0
7144024,0.0
7144025,0.0
7144026,0.0
7144027,0.0
7144028,0.0
7144029,0.0
7144030,0.0
7144031,0.0
7144032,0.0
7144033,0.0
7144034,0.0
7144035,0.0
7144036,0.0
7144037,0.0
7144038,0.0
7144039,0.0
7144040,0.0
7144041,0.0
7144042,0.0
7144043,0.0
7144044,0.0
7144045,0.0
7144046,0.0
7144047,0.0
7144048,0.0
7144049,0.0
7144050,0.0
7144051,0.0
7144052,0.0
7144053,0.0
7144054,0.0
7144055,0.0
7144056,0.0
7144057,0.0
7144058,0.0
7144059,0.0
7144060,0.0
7144061,0.0
7144062,0.0
7144063,0.0
7144064,0.0
7144065,0.0
7144066,0.0
7144067,0.0
7144068,0.0
7144069,0.0
7144070,0.0
7144071,0.0
7144072,0.0
7144073,0.0
7144074,0.0
7144075,0.0
7144076,0.0
7144077,0.0
7144078,0.0
7144079,0.0
7144080,0.0
7144081,0.0
7144082,0.0
7144083,0.0
7144084,0.0
7144085,0.0
7144086,0.0
7144087,0.0
7144088,0.0
7144089,0.0
7144090,0.0
7144091,0.0
7144092,0.0
7144093,0.0
7144094,0.0
7144095,0.0
7144096,0.0
7144097,0.0
7144098,0.0
7144099,0.0
7144100,0.0
7144101,0.0
7144102,0.0
7144103,0.0
7144104,0.0
7144105,0.0
7144106,0.0
7144107,0.0
7144108,0.0
7144109,0.0
7144110,0.0
7144111,0.0
7144112,0.0
7144113,0.0
7144114,0.0
7144115,0.0
7144116,0.0
7144117,0.0
7144118,0.0
7144119,0.0
7144120,0.0
7144121,0.0
7144122,0.0
7144123,0.0
7144124,0.0
7144125,0.0
7144126,0.0
7144127,0.0
7144128,0.0
7144129,0.0
7144130,0.0
7144131,0.0
7144132,0.0
7144133,0.0
7144134,0.0
7144135,0.0
7144136,0.0
7144137,0.0
7144138,0.0
7144139,0.0
7144140,0.0
7144141,0.0
7144142,0.0
7144143,0.0
7144144,0.0
7144145,0.0
7144146,0.0
7144147,0.0
7144148,0.0
7144149,0.0
7144150,0.0
7144151,0.0
7144152,0.0
7144153,0.0
7144154,0.0
7144155,0.0
7144156,0.0
7144157,0.0
7144158,0.0
7144159,0.0
7144160,0.0
7144161,0.0
7144162,0.0
7144163,0.0
7144164,0.0
7144165,0.0
7144166,0.0
7144167,0.0
7144168,0.0
7144169,0.0
7144170,0.0
7144171,0.0
7144172,0.0
7144173,0.0
7144174,0.0
7144175,0.0
7144176,0.0
7144177,0.0
7144178,0.0
7144179,0.0
7144180,0.0
7144181,0.0
7144182,0.0
7144183,0.0
7144184,0.0
7144185,0.0
7144186,0.0
7144187,0.0
7144188,0.0
7144189,0.0
7144190,0.0
7144191,0.0
7144192,0.0
7144193,0.0
7144194,0.0
7144195,0.0
7144196,0.0
7144197,0.0
7144198,0.0
7144199,0.0
7144200,0.0
7144201,0.0
7144202,0.0
7144203,0.0
7144204,0.0
7144205,0.0
7144206,0.0
7144207,0.0
7144208,0.0
7144209,0.0
7144210,0.0
7144211,0.0
7144212,0.0
7144213,0.0
7144214,0.0
7144215,0.0
7144216,0.0
7144217,0.0
7144218,0.0
7144219,0.0
7144220,0.0
7144221,0.0
7144222,0.0
7144223,0.0
7144224,0.0
7144225,0.0
7144226,0.0
7144227,0.0
7144228,0.0
7144229,0.0
7144230,0.0
7144231,0.0
7144232,0.0
7144233,0.0
7144234,0.0
7144235,0.0
7144236,0.0
7144237,0.0
7144238,0.0
7144239,0.0
7144240,0.0
7144241,0.0
7144242,0.0
7144243,0.0
7144244,0.0
7144245,0.0
7144246,0.0
7144247,0.0
7144248,0.0
7144249,0.0
7144250,0.0
7144251,0.0
7144252,0.0
7144253,0.0
7144254,0.0
7144255,0.0
7144256,0.0
7144257,0.0
7144258,0.0
7144259,0.0
7144260,0.0
7144261,0.0
7144262,0.0
7144263,0.0
7144264,0.0
7144265,0.0
7144266,0.0
7144267,0.0
7144268,0.0
7144269,0.0
7144270,0.0
7144271,0.0
7144272,0.0
7144273,0.0
7144274,0.0
7144275,0.0
7144276,0.0
7144277,0.0
7144278,0.0
7144279,0.0
7144280,0.0
7144281,0.0
7144282,0.0
7144283,0.0
7144284,0.0
7144285,0.0
7144286,0.0
7144287,0.0
7144288,0.0
7144289,0.0
7144290,0.0
7144291,0.0
7144292,0.0
7144293,0.0
7144294,0.0
7144295,0.0
7144296,0.0
7144297,0.0
7144298,0.0
7144299,0.0
7144300,0.0
7144301,0.0
7144302,0.0
7144303,0.0
7144304,0.0
7144305,0.0
7144306,0.0
7144307,0.0
7144308,0.0
7144309,0.0
7144310,0.0
7144311,0.0
7144312,0.0
7144313,0.0
7144314,0.0
7144315,0.0
7144316,0.0
7144317,0.0
7144318,0.0
7144319,0.0
7144320,0.0
7144321,0.0
7144322,0.0
7144323,0.0
7144324,0.0
7144325,0.0
7144326,0.0
7144327,0.0
7144328,0.0
7144329,0.0
7144330,0.0
7144331,0.0
7144332,0.0
7144333,0.0
7144334,0.0
7144335,0.0
7144336,0.0
7144337,0.0
7144338,0.0
7144339,0.0
7144340,0.0
7144341,0.0
7144342,0.0
7144343,0.0
7144344,0.0
7144345,0.0
7144346,0.0
7144347,0.0
7144348,0.0
7144349,0.0
7144350,0.0
7144351,0.0
7144352,0.0
7144353,0.0
7144354,0.0
7144355,0.0
7144356,0.0
7144357,0.0
7144358,0.0
7144359,0.0
7144360,0.0
7144361,0.0
7144362,0.0
7144363,0.0
7144364,0.0
7144365,0.0
7144366,0.0
7144367,0.0
7144368,0.0
7144369,0.0
7144370,0.0
7144371,0.0
7144372,0.0
7144373,0.0
7144374,0.0
7144375,0.0
7144376,0.0
7144377,0.0
7144378,0.0
7144379,0.0
7144380,0.0
7144381,0.0
7144382,0.0
7144383,0.0
7144384,0.0
7144385,0.0
7144386,0.0
7144387,0.0
7144388,0.0
7144389,0.0
7144390,0.0
7144391,0.0
7144392,0.0
7144393,0.0
7144394,0.0
7144395,0.0
7144396,0.0
7144397,0.0
7144398,0.0
7144399,0.0
7144400,0.0
7144401,0.0
7144402,0.0
7144403,0.0
7144404,0.0
7144405,0.0
7144406,0.0
7144407,0.0
7144408,0.0
7144409,0.0
7144410,0.0
7144411,0.0
7144412,0.0
7144413,0.0
7144414,0.0
7144415,0.0
7144416,0.0
7144417,0.0
7144418,0.0
7144419,0.0
7144420,0.0
7144421,0.0
7144422,0.0
7144423,0.0
7144424,0.0
7144425,0.0
7144426,0.0
7144427,0.0
7144428,0.0
7144429,0.0
7144430,0.0
7144431,0.0
7144432,0.0
7144433,0.0
7144434,0.0
7144435,0.0
7144436,0.0
7144437,0.0
7144438,0.0
7144439,0.0
7144440,0.0
7144441,0.0
7144442,0.0
7144443,0.0
7144444,0.0
7144445,0.0
7144446,0.0
7144447,0.0
7144448,0.0
7144449,0.0
7144450,0.0
7144451,0.0
7144452,0.0
7144453,0.0
7144454,0.0
7144455,0.0
7144456,0.0
7144457,0.0
7144458,0.0
7144459,0.0
7144460,0.0
7144461,0.0
7144462,0.0
7144463,0.0
7144464,0.0
7144465,0.0
7144466,0.0
7144467,0.0
7144468,0.0
7144469,0.0
7144470,0.0
7144471,0.0
7144472,0.0
7144473,0.0
7144474,0.0
7144475,0.0
7144476,0.0
7144477,0.0
7144478,0.0
7144479,0.0
7144480,0.0
7144481,0.0
7144482,0.0
7144483,0.0
7144484,0.0
7144485,0.0
7144486,0.0
7144487,0.0
7144488,0.0
7144489,0.0
7144490,0.0
7144491,0.0
7144492,0.0
7144493,0.0
7144494,0.0
7144495,0.0
7144496,0.0
7144497,0.0
7144498,0.0
7144499,0.0
7144500,0.0
7144501,0.0
7144502,0.0
7144503,0.0
7144504,0.0
7144505,0.0
7144506,0.0
7144507,0.0
7144508,0.0
7144509,0.0
7144510,0.0
7144511,0.0
7144512,0.0
7144513,0.0
7144514,0.0
7144515,0.0
7144516,0.0
7144517,0.0
7144518,0.0
7144519,0.0
7144520,0.0
7144521,0.0
7144522,0.0
7144523,0.0
7144524,0.0
7144525,0.0
7144526,0.0
7144527,0.0
7144528,0.0
7144529,0.0
7144530,0.0
7144531,0.0
7144532,0.0
7144533,0.0
7144534,0.0
7144535,0.0
7144536,0.0
7144537,0.0
7144538,0.0
7144539,0.0
7144540,0.0
7144541,0.0
7144542,0.0
7144543,0.0
7144544,0.0
7144545,0.0
7144546,0.0
7144547,0.0
7144548,0.0
7144549,0.0
7144550,0.0
7144551,0.0
7144552,0.0
7144553,0.0
7144554,0.0
7144555,0.0
7144556,0.0
7144557,0.0
7144558,0.0
7144559,0.0
7144560,0.0
7144561,0.0
7144562,0.0
7144563,0.0
7144564,0.0
7144565,0.0
7144566,0.0
7144567,0.0
7144568,0.0
7144569,0.0
7144570,0.0
7144571,0.0
7144572,0.0
7144573,0.0
7144574,0.0
7144575,0.0
7144576,0.0
7144577,0.0
7144578,0.0
7144579,0.0
7144580,0.0
7144581,0.0
7144582,0.0
7144583,0.0
7144584,0.0
7144585,0.0
7144586,0.0
7144587,0.0
7144588,0.0
7144589,0.0
7144590,0.0
7144591,0.0
7144592,0.0
7144593,0.0
7144594,0.0
7144595,0.0
7144596,0.0
7144597,0.0
7144598,0.0
7144599,0.0
7144600,0.0
7144601,0.0
7144602,0.0
7144603,0.0
7144604,0.0
7144605,0.0
7144606,0.0
7144607,0.0
7144608,0.0
7144609,0.0
7144610,0.0
7144611,0.0
7144612,0.0
7144613,0.0
7144614,0.0
7144615,0.0
7144616,0.0
7144617,0.0
7144618,0.0
7144619,0.0
7144620,0.0
7144621,0.0
7144622,0.0
7144623,0.0
7144624,0.0
7144625,0.0
7144626,0.0
7144627,0.0
7144628,0.0
7144629,0.0
7144630,0.0
7144631,0.0
7144632,0.0
7144633,0.0
7144634,0.0
7144635,0.0
7144636,0.0
7144637,0.0
7144638,0.0
7144639,0.0
7144640,0.0
7144641,0.0
7144642,0.0
7144643,0.0
7144644,0.0
7144645,0.0
7144646,0.0
7144647,0.0
7144648,0.0
7144649,0.0
7144650,0.0
7144651,0.0
7144652,0.0
7144653,0.0
7144654,0.0
7144655,0.0
7144656,0.0
7144657,0.0
7144658,0.0
7144659,0.0
7144660,0.0
7144661,0.0
7144662,0.0
7144663,0.0
7144664,0.0
7144665,0.0
7144666,0.0
7144667,0.0
7144668,0.0
7144669,0.0
7144670,0.0
7144671,0.0
7144672,0.0
7144673,0.0
7144674,0.0
7144675,0.0
7144676,0.0
7144677,0.0
7144678,0.0
7144679,0.0
7144680,0.0
7144681,0.0
7144682,0.0
7144683,0.0
7144684,0.0
7144685,0.0
7144686,0.0
7144687,0.0
7144688,0.0
7144689,0.0
7144690,0.0
7144691,0.0
7144692,0.0
7144693,0.0
7144694,0.0
7144695,0.0
7144696,0.0
7144697,0.0
7144698,0.0
7144699,0.0
7144700,0.0
7144701,0.0
7144702,0.0
7144703,0.0
7144704,0.0
7144705,0.0
7144706,0.0
7144707,0.0
7144708,0.0
7144709,0.0
7144710,0.0
7144711,0.0
7144712,0.0
7144713,0.0
7144714,0.0
7144715,0.0
7144716,0.0
7144717,0.0
7144718,0.0
7144719,0.0
7144720,0.0
7144721,0.0
7144722,0.0
7144723,0.0
7144724,0.0
7144725,0.0
7144726,0.0
7144727,0.0
7144728,0.0
7144729,0.0
7144730,0.0
7144731,0.0
7144732,0.0
7144733,0.0
7144734,0.0
7144735,0.0
7144736,0.0
7144737,0.0
7144738,0.0
7144739,0.0
7144740,0.0
7144741,0.0
7144742,0.0
7144743,0.0
7144744,0.0
7144745,0.0
7144746,0.0
7144747,0.0
7144748,0.0
7144749,0.0
7144750,0.0
7144751,0.0
7144752,0.0
7144753,0.0
7144754,0.0
7144755,0.0
7144756,0.0
7144757,0.0
7144758,0.0
7144759,0.0
7144760,0.0
7144761,0.0
7144762,0.0
7144763,0.0
7144764,0.0
7144765,0.0
7144766,0.0
7144767,0.0
7144768,0.0
7144769,0.0
7144770,0.0
7144771,0.0
7144772,0.0
7144773,0.0
7144774,0.0
7144775,0.0
7144776,0.0
7144777,0.0
7144778,0.0
7144779,0.0
7144780,0.0
7144781,0.0
7144782,0.0
7144783,0.0
7144784,0.0
7144785,0.0
7144786,0.0
7144787,0.0
7144788,0.0
7144789,0.0
7144790,0.0
7144791,0.0
7144792,0.0
7144793,0.0
7144794,0.0
7144795,0.0
7144796,0.0
7144797,0.0
7144798,0.0
7144799,0.0
7144800,0.0
7144801,0.0
7144802,0.0
7144803,0.0
7144804,0.0
7144805,0.0
7144806,0.0
7144807,0.0
7144808,0.0
7144809,0.0
7144810,0.0
7144811,0.0
7144812,0.0
7144813,0.0
7144814,0.0
7144815,0.0
7144816,0.0
7144817,0.0
7144818,0.0
7144819,0.0
7144820,0.0
7144821,0.0
7144822,0.0
7144823,0.0
7144824,0.0
7144825,0.0
7144826,0.0
7144827,0.0
7144828,0.0
7144829,0.0
7144830,0.0
7144831,0.0
7144832,0.0
7144833,0.0
7144834,0.0
7144835,0.0
7144836,0.0
7144837,0.0
7144838,0.0
7144839,0.0
7144840,0.0
7144841,0.0
7144842,0.0
7144843,0.0
7144844,0.0
7144845,0.0
7144846,0.0
7144847,0.0
7144848,0.0
7144849,0.0
7144850,0.0
7144851,0.0
7144852,0.0
7144853,0.0
7144854,0.0
7144855,0.0
7144856,0.0
7144857,0.0
7144858,0.0
7144859,0.0
7144860,0.0
7144861,0.0
7144862,0.0
7144863,0.0
7144864,0.0
7144865,0.0
7144866,0.0
7144867,0.0
7144868,0.0
7144869,0.0
7144870,0.0
7144871,0.0
7144872,0.0
7144873,0.0
7144874,0.0
7144875,0.0
7144876,0.0
7144877,0.0
7144878,0.0
7144879,0.0
7144880,0.0
7144881,0.0
7144882,0.0
7144883,0.0
7144884,0.0
7144885,0.0
7144886,0.0
7144887,0.0
7144888,0.0
7144889,0.0
7144890,0.0
7144891,0.0
7144892,0.0
7144893,0.0
7144894,0.0
7144895,0.0
7144896,0.0
7144897,0.0
7144898,0.0
7144899,0.0
7144900,0.0
7144901,0.0
7144902,0.0
7144903,0.0
7144904,0.0
7144905,0.0
7144906,0.0
7144907,0.0
7144908,0.0
7144909,0.0
7144910,0.0
7144911,0.0
7144912,0.0
7144913,0.0
7144914,0.0
7144915,0.0
7144916,0.0
7144917,0.0
7144918,0.0
7144919,0.0
7144920,0.0
7144921,0.0
7144922,0.0
7144923,0.0
7144924,0.0
7144925,0.0
7144926,0.0
7144927,0.0
7144928,0.0
7144929,0.0
7144930,0.0
7144931,0.0
7144932,0.0
7144933,0.0
7144934,0.0
7144935,0.0
7144936,0.0
7144937,0.0
7144938,0.0
7144939,0.0
7144940,0.0
7144941,0.0
7144942,0.0
7144943,0.0
7144944,0.0
7144945,0.0
7144946,0.0
7144947,0.0
7144948,0.0
7144949,0.0
7144950,0.0
7144951,0.0
7144952,0.0
7144953,0.0
7144954,0.0
7144955,0.0
7144956,0.0
7144957,0.0
7144958,0.0
7144959,0.0
7144960,0.0
7144961,0.0
7144962,0.0
7144963,0.0
7144964,0.0
7144965,0.0
7144966,0.0
7144967,0.0
7144968,0.0
7144969,0.0
7144970,0.0
7144971,0.0
7144972,0.0
7144973,0.0
7144974,0.0
7144975,0.0
7144976,0.0
7144977,0.0
7144978,0.0
7144979,0.0
7144980,0.0
7144981,0.0
7144982,0.0
7144983,0.0
7144984,0.0
7144985,0.0
7144986,0.0
7144987,0.0
7144988,0.0
7144989,0.0
7144990,0.0
7144991,0.0
